t0,0,0,0,0,0,0,1,0,0
t1,0,0,0,0,0,0,1,0,0
t10,0,0,0,0,0,0,1,0,0
t101,1,1,0,1,0,1,1,1,0
t102,1,1,0,1,0,1,1,1,0
t103,1,1,0,1,0,1,1,1,0
t105,1,1,0,1,0,1,1,1,0
t107,1,1,0,1,0,1,1,1,0
t11,0,0,0,0,0,0,1,0,0
t111,1,1,0,1,0,1,1,1,0
t112,1,1,0,1,0,1,1,1,0
t116,1,1,0,1,0,1,1,1,0
t117,1,1,0,1,0,1,1,1,0
t119,1,1,0,1,0,1,1,1,0
t12,0,0,0,0,0,0,1,0,0
t121,1,1,0,1,0,1,1,1,0
t122,1,0,0,1,0,0,1,0,0
t13,0,0,0,0,0,0,1,0,0
t14,0,0,0,0,0,0,1,0,0
t144,0,0,1,0,0,0,1,0,0
t146,0,0,1,0,0,0,1,0,0
t147,0,0,0,0,1,0,1,0,0
t148,0,0,1,0,0,0,1,0,0
t15,0,0,0,0,0,0,1,0,0
t150,0,0,0,0,0,0,1,0,1
t151,0,0,1,0,0,0,1,0,0
t152,0,0,1,0,0,0,1,0,0
t154,0,0,1,0,0,0,1,0,0
t155,0,0,1,0,0,0,1,0,0
t158,0,0,1,0,0,0,1,0,0
t159,0,0,1,0,0,0,1,0,0
t16,0,0,0,0,0,0,1,0,0
t162,0,0,1,0,0,0,1,0,0
t163,0,0,1,0,0,0,1,0,0
t165,1,0,0,0,0,0,1,0,0
t166,0,0,1,0,0,0,1,0,0
t167,0,0,1,0,0,0,1,0,0
t169,1,0,0,0,0,0,1,0,0
t17,0,0,0,0,0,0,1,0,0
t170,0,0,1,0,0,0,1,0,0
t171,0,0,1,0,0,0,1,0,0
t173,1,0,0,0,0,0,1,0,0
t174,0,0,1,0,0,0,1,0,0
t175,0,0,1,0,0,0,1,0,0
t177,1,0,0,0,0,0,1,0,0
t178,0,0,1,0,0,0,1,0,0
t179,0,0,1,0,0,0,1,0,0
t18,0,0,0,0,0,0,1,0,0
t182,0,0,1,0,0,0,1,0,0
t183,0,0,1,0,0,0,1,0,0
t186,0,0,1,0,0,0,1,0,0
t187,0,0,1,0,0,0,1,0,0
t189,1,0,0,0,0,0,1,0,0
t19,0,0,0,0,0,0,1,0,0
t190,0,0,1,0,0,0,1,0,0
t191,0,0,1,0,0,0,1,0,0
t193,1,0,0,0,0,0,1,0,0
t2,0,0,0,0,0,0,1,0,0
t3,0,0,0,0,0,0,1,0,0
t30,1,0,0,0,0,0,1,0,0
t31,1,0,0,0,0,0,1,0,0
t36,0,0,0,1,0,0,1,0,0
t38,0,0,0,1,0,0,1,0,0
t4,0,0,0,0,0,0,1,0,0
t43,0,0,0,1,0,0,1,0,0
t45,0,0,0,1,0,0,1,0,0
t48,1,0,0,0,0,0,1,0,0
t5,0,0,0,0,0,0,1,0,0
t52,1,0,0,0,0,0,1,0,0
t58,1,0,0,0,0,0,1,0,0
t6,0,0,0,0,0,0,1,0,0
t63,0,0,0,1,0,0,1,0,0
t64,0,0,0,1,0,0,1,0,0
t68,1,0,0,0,0,0,1,0,0
t7,0,0,0,0,0,0,1,0,0
t72,1,0,0,0,0,0,1,0,0
t8,0,0,0,0,0,0,1,0,0
t86,0,0,0,1,0,0,1,0,0
t87,1,0,0,0,0,0,1,0,0
t9,0,0,0,0,0,0,1,0,0
t90,0,0,0,1,0,0,1,0,0
t91,1,0,0,0,0,0,1,0,0
t92,1,0,0,1,0,0,1,0,0
t93,0,0,0,0,0,0,0,0,0
t94,0,0,0,0,0,0,0,0,0
t95,0,0,0,0,0,0,0,0,0
t96,0,0,0,0,0,0,0,0,0
t97,0,0,0,0,0,0,0,0,0
t98,0,0,0,0,0,0,0,0,0
t99,0,0,0,0,0,0,0,0,0
